NID ID,lat,lon,dam_name,owner_name,county,city,state,water,max_storage_acft,estimated_head,source_of_estimated_head,annual_mean_flow_cfs,regional_cap_factor,potential_cap_mw,huc12,hutype,modify_huc_att,huc10,huc4,lat_meter,long_meter,no_huc,graph_dis_stream,stream_gauge_id,graph_dis_dam,shortest_path
MD00022,38.9484,-77.1296,Little Falls Dam - Potomac River,US Army Corps of Engineers,Montgomery,"Washington, DC",MD,Potomac River,13360,8,Head estimated from NID,11224.86728,47.57269905,14.19188205,20700081005,S,UA,207000810,207,4687419.792,-8586028.056,,,,,
VA10703,39.05570227,-77.52649232,Goose Creek Dam,City of Fairfax,LOUDOUN,Arlington,VA,Goose Creek,4373,24,Head estimated from NID,337.6736683,47.57269905,1.219798035,20700080702,S,NM,207000807,207,4702728.069,-8630209.922,,,,,
WV06514,39.60445494,-78.28404072,Old Cacapon Power Dam,Curtis Taylor,Morgan County,Great Cacapon,WV,CACAPON RIVER,340,11,Head estimated from NID,656.9166268,47.57269905,1.176621304,20700030708,S,NM,207000307,207,4781385.47,-8714539.854,,,,,
VA00501,37.95118954,-79.95793505,GATHRIGHT DAM,CENAO,ALLEGHANY,COVINGTON,VA,JACKSON RIVER,421500,182,Head estimated by upstream/downstream pool elevation,338.1521499,47.57269905,9.263242488,20802010205,S,"KA,RS",208020102,208,4546253.042,-8900876.964,,,,,
NC00656,36.51248808,-79.04730405,Lake Hyco Dam, ,Person, ,NC,Hyco River,77000,60,Head estimated from NID,166.446596,26.66105829,2.682168562,30101040601,S,RS,301010406,301,4345945.89,-8799505.944,,,,,
NC00666,36.52223074,-78.99742665,Roxboro Afterbay Dam, ,Person, ,NC,Hyco River,16800,40,Head estimated from NID,171.5993158,26.66105829,1.843467318,30101040601,S,RS,301010406,301,4347289.524,-8793953.616,,,,,
NC00913,35.89888641,-77.88479346,Tar River Dam, ,Nash, ,NC,Tar River,13440,20,Head estimated from NID,751.685315,26.66105829,4.037624817,30201010606,S,"RS,DM",302010106,302,4261662.881,-8670095.814,,,,,
NC04530,35.8,-78.539,Bridges Lake Dam,Howard Wiggs,Wake, ,NC,Neuse River,190,9,Head estimated from NID,832.8287191,26.66105829,2.192005644,30202010705,S,UA,302020107,302,4248142.002,-8742921.775,,,,,
NC00173,35.65505961,-79.06805919,B. EVERETT JORDAN DAM,CESAW,CHATHAM,HAYWOOD,NC,HAW RIVER,1646560,61,Head estimated by upstream/downstream pool elevation,1459.544809,26.66105829,23.91151907,30300020704,S,DM,303000207,303,4228354.739,-8801816.391,,,,,
NC00752,35.53877654,-78.99105705,Buckhorn Lake Dam, ,Chatham, ,NC,Cape Fear River,2100,10,Head estimated from NID,3237.73065,26.66105829,8.695621267,30300040104,S,DM,303000401,303,4212505.955,-8793244.549,,,,,
NC00707,35.74355941,-79.70321219,Randolph Mill Lake Dam,"L & S Water Power, Inc.",Randolph, ,NC,Deep River,300,16,Head estimated from NID,244.8429282,26.66105829,1.052125259,30300030110,S,NM,303000301,303,4240432.408,-8872521.322,,,,,
SC02480,35.05269115,-81.86354332,H TAYLOR BLALOCK RES DAM,SPARTANBURG COMMISSIONERS OF PUBLIC WORK, ,SPARTANBURG,SC,PACOLET RIVER,20000,50,Head estimated from NID,467.66657,26.66105829,6.330336007,30501051502,S,NM,305010515,305,4146504.282,-9113008.35,,,,,
SC02193,34.92,-81.73666,PACOLET MILLS POND #2 DAM,MILLIKEN & CO RESEARCH CORPORATION, ,PACOLET MILLS,SC,PACOLET RIVER,220,15,Head estimated from NID,753.37461,26.66105829,3.115958035,30501051505,S,NM,305010515,305,4128556.273,-9098883.759,,,,,
GA01703,33.37248361,-81.94045398,NEW SAVANNAH BLUFF LOCK AND DAM,CESAS,"RICHMOND,GA/AIKEN,SC",AUGUSTA,GA,SAVANNAH RIVER,11610,15,Lock/Dam lift from USACE,6126.711705,26.66105829,24.68190085,30601060607,S,TF,306010606,306,3921347.795,-9121569.999,,,,,
GA00201,32.82001128,-83.77069051,LAKE TOBESOFKEE DAM,BIBB COUNTY,BIBB,SHILOH CHURCH ENVIRONS,GA,TOBESOFKEE CREEK,43054,48,Head estimated from NID,189.47917,26.66105829,2.483368655,30701031406,S,"DM,TF",307010314,307,3848281.191,-9325311.054,,,,,
FL00288,27.31502716,-81.02223998,STRUCTURE 65D,SFWMD (PAST C&SF FCD),OKEECHOBEE,NO D/S TOWN,FL,KISSIMMEE RIVER (C-38),8140,27,Head estimated from NID,2668.07552,26.66105829,19.56233378,30901012003,S,"TF,DM",309010120,309,3143283.86,-9019354.828,,,,,
FL00425,27.11162156,-80.28534585,STRUCTURE 80,CESAJ,MARTIN,PALM CITY,FL,ST LUCIE CANAL,2311,13,Lock/Dam lift from USACE,4743.355922,26.66105829,16.56109183,30902060402,D,SC,309020604,309,3117957.505,-8937324.124,,,,,
FL00287,27.40116196,-81.11506705,STRUCTURE 65C,SFWMD (PAST C&SF FCD),OKEECHOBEE,NO D/S TOWN,FL,KISSIMMEE RIVER (C-38),6100,25,Head estimated from NID,1956.93622,26.66105829,13.61245118,30901012003,S,"TF,DM",309010120,309,3154022.77,-9029688.293,,,,,
FL00424,26.78863096,-81.30402132,STRUCTURE 78,CESAJ,GLADES,ORTONA,FL,CALOOSAHATCHEE RIVER (C-43),100986,30,Head estimated from NID,356.4850854,26.66105829,2.872251856,30902050206,D,SC,309020502,309,3077836.73,-9050722.59,,,,,
FL00302,26.97,-81.09,PUMPING STATION 131 AND LOCK,SFWMD (PAST C&SF FCD),GLADES,CALUSA,FL,LEVEE 50 BORROW DITCH,8519000,25,Head estimated from NID,413.46299,26.66105829,2.798318098,30902010200,W,"LE,SC",309020102,309,3100351.452,-9026897.84,,,,,
FL00291,27.20648796,-80.79722505,STRUCTURE 193 (HURRICANE GATE NO.6),SFWMD (PAST C&SF FCD),OKEECHOBEE,TAYLOR CREEK,FL,TAYLOR CREEK,8519000,25,Head estimated from NID,191.4782716,26.66105829,1.331923134,30902010200,W,"LE,SC",309020102,309,3129763.658,-8994306.273,,,,,
GA01591,31.16172349,-83.54283305,REED BINGHAM PARK LAKE DAM,STATE OF GEORGIA,COLQUITT,BURNEY HILL ENVIRONS,GA,LITTLE RIVER,1400,13,Head estimated from NID,366.7173339,26.66105829,1.309914589,31102040405,S,NM,311020404,311,3631663.279,-9299946.062,,,,,
AL01433,31.25931868,-85.11107311,GEORGE W ANDREWS LOCK AND DAM,CESAM,HOUSTON,GORDON,AL/GA,CHATTAHOOCHEE RIVER,18180,25,Lock/Dam lift from USACE,8203.291508,26.66105829,55.07925443,31300040702,S,NM,313000407,313,3644303.687,-9474521.797,,,,,
GA02794,32.42340328,-84.90961645,AVERETT LAKE DAM,"DUDLEY, JOHN M.",MUSCOGEE,FORT BENNING MILITARY,GA,OPOSSUM CREEK,264,18,Head estimated from NID,386.3582223,26.66105829,1.924837063,31300030208,S,NM,313000302,313,3796110.933,-9452095.744,,,,,
GA05183,32.54306782,-84.86301558,WIDGEON LAKE DAM,BEAVER RUN HOME ASSOCIATION,MUSCOGEE, ,GA,UNKNOWN,120,14,Head estimated from NID,395.3665746,26.66105829,1.501444416,31300030302,S,NM,313000303,313,3811827.189,-9446908.158,,,,,
AL01436,31.61493388,-87.55163731,CLAIBORNE LOCK AND DAM,CESAM,MONROE,CLAIBORNE LANDING,AL,ALABAMA RIVER,96360,30,Lock/Dam lift from USACE,28340.45389,26.66105829,228.3431331,31502040105,S,NM,315020401,315,3690474.741,-9746204.239,,,,,
GA01473,33.99760141,-84.61013605,DANIELL LAKE DAM,COBB COUNTY BOARD OF EDUCATION,COBB,ROBERTS ROAD ENVIRONS,GA,UNKNOWN,420,19,Head estimated from NID,857.7092217,26.66105829,4.385982787,31501040807,S,NM,315010408,315,4004589.393,-9418757.738,,,,,
AL01137,33.26678962,-87.50606997,LAKE TUSCALOOSA DAM,TUSCALOOSA CITY OF,TUSCALOOSA,HOLT,AL,NORTH RIVER,180000,117,Head estimated from NID,627.9258369,26.66105829,19.73122797,31601120413,S,NM,316011204,316,3907333.372,-9741131.714,,,,,
MS03060,34.25808661,-88.42445571,"FULTON (TENN-TOM,AL AND MS)",CESAM,ITAWAMBA,"FULTON,MS",MS,TOMBIGBEE,13221,25,Lock/Dam lift from USACE,908.0254836,26.66105829,6.0967438,31601010905,S,BC,316010109,316,4039458.019,-9843365.982,,,,,
MS82201,34.36360128,-88.40849797,"JOHN RANKIN (TENN-TOM,AL AND MS)",CESAM,ITAWAMBA,"FULTON, MS",MS,TOMBIGBEE,27000,30,Lock/Dam lift from USACE,562.322971,26.66105829,4.530717451,31601010903,S,BC,316010109,316,4053613.229,-9841589.575,,,,,
MS03059,34.06590948,-88.42476004,"GLOVER WILKINS (TENN-TOM,AL AND MS)",CESAM,MONROE,"AMORY, MS",MS,TOMBIGBEE,19039,25,Lock/Dam lift from USACE,627.9057868,26.66105829,4.21593973,31601010905,S,BC,316010109,316,4013722.639,-9843399.859,,,,,
AL01256,33.57352068,-86.98717131,BAYVIEW LAKE,"T. C. I., US STEEL CO.",JEFFERSON,WOODRUFF BRIDGE COMMUNITY,AL,VILLAGE CREEK,14200,90,Head estimated from NID,123.43374,26.66105829,2.98357045,31601110408,S,NM,316011104,316,3948051.637,-9683368.165,,,,,
MS03605,34.52305388,-88.32377557,JAMIE L WHITTEN LOCK AND DAM,CESAM,TISHOMINGO,"TUPELO,MS",MS,TOMBIGBEE,180000,84,Lock/Dam lift from USACE,100.5971191,26.66105829,2.269471479,31601010102,S,BC,316010101,316,4075038.608,-9832158.319,,,,,
MS03604,34.46351321,-88.36474851,"G.V. MONTGOMERY (TENN-TOM,AL AND MS)",CESAM,ITAWAMBA,"FULTON, MS",MS,TOMBIGBEE,7700,30,Lock/Dam lift from USACE,206.2345461,26.66105829,1.661661545,31601010105,S,BC,316010101,316,4067033.398,-9836719.407,,,,,
AL00977,34.18496668,-86.80578231,LAKE CATOMA DAM,CULLMAN CITY OF,CULLMAN,CULLMAN,AL,EIGHT MILE CREEK,21400,90,Head estimated from NID,45.27371613,26.66105829,1.094330623,31601090104,S,NM,316010901,316,4029659.21,-9663176.032,,,,,
AL00017,30.71298735,-88.32668344,BIG CREEK LAKE,MOBILE WATER BOARD CITY,MOBILE,MOSS POINT MISSISSIPPI,AL,BIG CREEK,136500,56,Head estimated from NID,183.09661,26.66105829,2.753773587,31700080502,S,NM,317000805,317,3573711.619,-9832481.999,,,,,
LA00089,30.45649902,-89.7797287,PEARL RIVER LOCK #1 & SPILLWAY,CEMVK,ST TAMMANY,PEARL RIVER,LA,PEARL RIVER CANAL,3400,11,Head estimated from NID,2006.92792,26.66105829,5.929039716,31800040705,S,NM,318000407,318,3540710.057,-9994234.301,,,,,
MS02816,32.83,-89.10667,YATES LAKE NUMBE 2 DAM,CECIL H YATES,NESHOBA,EDINBURG,MS,TR-PEARL RIVER,78,9,Head estimated from NID,631.2387416,26.66105829,1.542747805,31800010603,S,NM,318000106,318,3849598.115,-9919309.742,,,,,
WI00647,44.18610993,-88.45642997,NEENAH,NEENAH PAPER,Winnebago,NEENAH,WI,FOX R,1100000,9,Head estimated from NID,4107.196242,66.29963798,3.992216547,40302040201,S,TF,403020402,403,5464497.477,-9846925.437,,,,,
MI00491,42.45563253,-85.66801324,Plainwell Dam #1,MDNR Wildlife,Allegan,Otsego,MI,Kalamazoo River,1460,14,Head estimated from NID,1096.082807,66.29963798,1.728312808,40500030607,S,"DM,TF",405000306,405,5200627.345,-9536520.193,,,,,
MI00509,42.981264,-84.95017898,Lyons Dam,Village of Lyons,Ionia,Lyons,MI,Grand River,1820,12,Head estimated from NID,1001.08932,66.29963798,1.377426338,40500040710,S,TF,405000407,405,5279981.935,-9456611.23,,,,,
MI00490,42.42998853,-85.63169031,Plainwell Dam Number 2,Plainwell Paper Company,Allegan,Plainwell,MI,Kalamazoo River,250,9,Head estimated from NID,1147.25262,66.29963798,1.214258803,40500030607,S,"DM,TF",405000306,405,5196773.108,-9532476.741,,,,,
MI00561,42.27079767,-83.67142418,Geddes Dam,City of Ann Arbor,Washtenaw,Ypsilanti,MI,Huron River,3100,24,Head estimated from NID,472.21722,66.29963798,1.249493587,41000130402,S,TF,410001304,410,5172882.534,-9314260.846,,,,,
MI00500,42.25612573,-83.62437831,Peninsular Paper Dam,City of Ypsilanti,Washtenaw,Ypsilanti,MI,Huron River,800,19,Head estimated from NID,495.30319,66.29963798,1.053812821,41000130403,S,"DM,TF",410001304,410,5170683.703,-9309023.722,,,,,
NY00468,42.73359513,-77.90725479,MOUNT MORRIS DAM,CELRB,LIVINGSTON,"MOUNT MORRIS, NY",NY,GENESEE RIVER,408000,57,Head estimated by upstream/downstream pool elevation,1351.782444,66.29963798,8.377095622,41300021005,S,TF,413000210,413,5242507.039,-8672596.248,,,,,
NY00791,43.09083,-77.54444,LOCK 32 DAM ERIE CANAL,NYS CANAL CORP,MONROE,PITTSFORD,NY,NEW YORK STATE BARGE CANAL,488,28,Head estimated from NID,7039.269101,66.29963798,21.286866,41401010703,S,"IT,TF,RS",414010107,414,5296608.991,-8632207.881,,,,,
PA00113,40.53701267,-79.81530012,ALLEGHENY LOCK AND DAM 03,CELRP,ALLEGHENY,OAKMONT,PA,ALLEGHENY RIVER,16800,14,Lock/Dam lift from USACE,20953.50102,47.97966865,43.77888262,50100090304,S,NM,501000903,501,4916513.21,-8884998.931,,,,,
PA00112,40.489312,-79.91394032,ALLEGHENY LOCK AND DAM 02,CELRP,ALLEGHENY,SHARPSBURG,PA,ALLEGHENY RIVER,14500,11,Lock/Dam lift from USACE,21132.93902,47.97966865,34.69226255,50100090308,S,NM,501000903,501,4909555.807,-8895979.511,,,,,
PA00117,40.81958167,-79.52874992,ALLEGHENY LOCK AND DAM 07,CELRP,ARMSTRONG,KITTANNING,PA,ALLEGHENY RIVER,8400,13,Lock/Dam lift from USACE,16312.51491,47.97966865,31.64785743,50100061107,S,NM,501000611,501,4957830.252,-8853100.301,,,,,
PA00103,41.92070253,-79.90071259,UNION CITY DAM,CELRP,ERIE,CAMBRIDGE SPRINGS,PA,FRENCH CREEK,94000,83,Head estimated from NID,403.1790838,47.97966865,4.994087249,50100040304,S,NM,501000403,501,5120554.847,-8894507.018,,,,,
PA00104,41.55856394,-78.59079086,EAST BRANCH DAM,CELRP,ELK,JOHNSONBURG,PA,CLARION RIVER,103000,173,Head estimated from NID,131.117122,47.97966865,3.385209498,50100050101,S,DM,501000501,501,5066730.47,-8748687.149,,,,,
PA00123,40.0024912,-79.95986779,MAXWELL LOCKS AND DAM,CELRP,FAYETTE,BROWNSVILLE,PA,MONONGAHELA RIVER,30900,20,Lock/Dam lift from USACE,9815.293361,47.97966865,29.29633678,50200050507,S,NM,502000505,502,4838833.135,-8901092.131,,,,,
PA00122,40.1462172,-79.90026372,CHARLEROI LOCKS AND DAM,CELRP,WESTMORELAND,MONESSEN,PA,MONONGAHELA RIVER,25100,17,Lock/Dam lift from USACE,10308.85477,47.97966865,26.15407606,50200050803,S,NM,502000508,502,4859659.624,-8894457.035,,,,,
PA00120,40.3901076,-79.85993479,BRADDOCK LOCKS AND DAM,CELRP,ALLEGHENY,BRADDOCK,PA,MONONGAHELA RIVER,13700,9,Lock/Dam lift from USACE,14506.21443,47.97966865,19.48393364,50200050808,S,NM,502000508,502,4895102.246,-8889967.64,,,,,
PA00124,39.7867728,-79.91992705,GRAYS LANDING LOCK AND DAM,CELRP,FAYETTE,GRAYS LANDING,PA,MONONGAHELA RIVER,12500,15,Lock/Dam lift from USACE,8667.493196,47.97966865,19.40281791,50200050503,S,NM,502000505,502,4807657.394,-8896645.945,,,,,
PA00121,40.26531847,-79.90052545,MONONGAHELA LOCKS AND DAM 03,CELRP,ALLEGHENY,ELIZABETH,PA,MONONGAHELA RIVER,16300,8,Lock/Dam lift from USACE,10558.97952,47.97966865,12.60642585,50200050807,S,NM,502000508,502,4876951.559,-8894486.172,,,,,
WV03331,39.19848661,-80.40604985,West Milford Dam,Richard Welch,Harrison County,West Milford,WV,WEST FORK RIVER,1193,11,Head estimated from NID,649.1390204,47.97966865,1.085015089,50200020305,S,OT,502000203,502,4723134.793,-8950760.899,,,,,
WV03336,39.26888214,-80.35637599,Hartland Dam,Richard Welch,Harrison County,Clarksburg,WV,WEST FORK,0,9,Head estimated from NID,757.0554281,47.97966865,1.067676111,50200020306,S,NM,502000203,502,4733211.109,-8945231.23,,,,,
PA00128,40.65078307,-80.38591519,MONTGOMERY LOCKS AND DAM,CELRP,BEAVER,INDUSTRY,PA,OHIO RIVER,57500,18,Lock/Dam lift from USACE,37166.21641,47.97966865,99.83915483,50301010310,S,NM,503010103,503,4933127.42,-8948519.53,,,,,
PA00111,41.264749,-80.46223839,SHENANGO DAM,CELRP,MERCER,SHARPSVILLE,PA,SHENANGO RIVER,351000,64,Head estimated from NID,783.15809,47.97966865,7.480135275,50301020405,S,DM,503010204,503,5023283.878,-8957015.798,,,,,
WV00707,38.84417494,-80.62480785,BURNSVILLE LAKE DAM,CELRH,BRAXTON,BURNSVILLE,WV,LITTLE KANAWHA RIVER,65900,68,Head estimated from NID,299.11899,47.97966865,3.035518876,50302030305,S,"OT,CD",503020303,503,4672572.854,-8975112.933,,,,,
OH00419,41.1272056,-80.97746092,LAKE MILTON DAM,"ODNR, Division of Parks & Recreation",MAHONING,Columbus,OH,MAHONING RIVER,46605,36,Head estimated from NID,274.9881,47.97966865,1.508173422,50301030306,S,"DM,TF",503010303,503,5003012.965,-9014370.124,,,,,
OH00003,40.55774987,-81.41246978,DOVER DAM,CELRH,TUSCARAWAS,DOVER,OH,TUSCARAWAS RIVER,203000,56,Head estimated from NID,1742.241509,47.97966865,14.56050451,50400011204,S,"IT,MA,TF",504000112,504,4919539.39,-9062795.099,,,,,
OH00695,39.53672087,-81.72203292,MUSKINGUM RIVER LOCK AND DAM NO. 5,"ODNR, Division of Parks & Recreation",WASHINGTON,Columbus,OH,MUSKINGUM RIVER,2525,13,Head estimated from NID,7029.96196,47.97966865,14.46762624,50400040809,S,TF,504000408,504,4771642.77,-9097255.512,,,,,
OH00701,40.0431508,-81.97698425,MUSKINGUM RIVER LOCK AND DAM NO. 11,"ODNR, Division of Parks & Recreation",MUSKINGUM,Columbus,OH,MUSKINGUM RIVER,1461,10,Head estimated from NID,5522.99133,47.97966865,8.827624915,50400040305,S,"OT,TF",504000403,504,4844720.374,-9125636.577,,,,,
OH00700,39.94187714,-82.01291232,MUSKINGUM RIVER LOCK AND DAM NO. 10,"ODNR, Division of Parks & Recreation",MUSKINGUM,Columbus,OH,MUSKINGUM RIVER,3410,8,Head estimated from NID,5553.20386,47.97966865,6.729451781,50400040305,S,"OT,TF",504000403,504,4830063.146,-9129636.072,,,,,
OH00583,40.32773927,-81.96503092,SIX-MILE DAM,"ODNR, Division of Wildlife",COSHOCTON,Columbus,OH,WALHONDING RIVER,2818,19,Head estimated from NID,1561.2275,47.97966865,4.566698116,50400030905,S,"IT,MA,TF",504000309,504,4886026.477,-9124305.941,,,,,
OH00004,40.6486474,-81.43230205,BOLIVAR DAM,CELRH,TUSCARAWAS AND STARK,BOLIVAR,OH,SANDY CREEK,149600,67,Head estimated from NID,403.74361,47.97966865,4.03701631,50400010607,S,TF,504000106,504,4932815.273,-9065002.819,,,,,
OH00001,40.62371187,-82.32566385,PLEASANT HILL DAM,CELRH,ASHLAND,BRINKHAVEN,OH,CLEAR FORK OF MOHICAN RIVER,87700,97,Head estimated from NID,202.04321,47.97966865,2.924799054,50400020405,S,"RS,TF",504000204,504,4929171.539,-9164451.429,,,,,
OH00020,40.7405606,-82.36281778,CHARLES MILL DAM,CELRH,ASHLAND,PERRYVILLE,OH,BLACK FORK OF MOHICAN RIVER,88000,38,Head estimated from NID,220.31916,47.97966865,1.249441432,50400020202,S,"DM,TF",504000202,504,4946258.034,-9168587.388,,,,,
WV00701,38.66220914,-80.69293372,SUTTON DAM,CELRH,BRAXTON,SUTTON,WV,ELK RIVER,265300,109,Head estimated by upstream/downstream pool elevation,1237.68863,47.97966865,20.29228884,50500070604,S,NM,505000706,505,4646704.174,-8982696.671,,,,,
OH00017,39.25041461,-83.35500311,PAINT CREEK DAM,CELRH,HIGHLAND AND ROSS,BAINBRIDGE,OH,PAINT CREEK,145000,99,Head estimated from NID,548.6149,47.97966865,8.105556411,50600030603,S,TF,506000306,506,4730566.688,-9279036.975,,,,,
OH00740,40.01590394,-83.09445278,JULIAN GRIGGS DAM,City of Columbus,FRANKLIN,Columbus,OH,SCIOTO RIVER,16412,36,Head estimated from NID,885.75516,47.97966865,4.848674805,50600011204,S,"DM,MA,TF",506000112,506,4840774.803,-9250032.642,,,,,
OH00008,39.62231647,-83.21514331,DEER CREEK DAM,CELRH,PICKAWAY,WILLIAMSPORT,OH,DEER CREEK,102540,81,Head estimated from NID,273.54705,47.97966865,3.306717501,50600020205,S,"DM,LE,TF",506000202,506,4783956.193,-9263467.851,,,,,
OH00737,40.10824394,-82.88112965,HOOVER DAM,City of Columbus,FRANKLIN,Columbus,OH,BIG WALNUT CREEK,145079,59,Head estimated from NID,216.863002,47.97966865,1.937000173,50600011308,S,"DM,RS,TF",506000113,506,4854152.815,-9226285.614,,,,,
OH00745,39.95557214,-83.00733831,RICH STREET LOW HEAD DAM,City of Columbus,FRANKLIN,Columbus,OH,SCIOTO RIVER,675,9,Head estimated from NID,1366.13951,47.97966865,1.926668068,50600012302,S,"MA,TF",506000123,506,4832043.922,-9240335.1,,,,,
OH00744,39.93960827,-82.99982171,GREENLAWN AVENUE LOW HEAD DAM,City of Columbus,FRANKLIN,Columbus,OH,SCIOTO RIVER,417,7,Head estimated from NID,1366.19271,47.97966865,1.569938819,50600012302,S,"MA,TF",506000123,506,4829735.019,-9239498.356,,,,,
OH00931,40.1856064,-82.96681678,ALUM CREEK DAM,CELRH,DELAWARE,WESTERVILLE,OH,ALUM CREEK OF BIG WALNUT CRK.,134800,81,Head estimated from NID,106.16106,47.97966865,1.283306236,50600011404,S,"DM,RS,TF",506000114,506,4865375.009,-9235824.265,,,,,
KY03029,37.73562661,-82.72919092,DEWEY DAM,CELRH,FLOYD,PAINTSVILLE,KY,JOHNS CREEK OF LEVISA FORK,93300,86,Head estimated from NID,2468.59085,47.97966865,31.68309544,50702030305,S,NM,507020303,507,4515993.113,-9209371.847,,,,,
KY03028,37.43274714,-82.41772245,FISHTRAP DAM,CELRH,PIKE,MILLARD,KY,LEVISA FORK OF BIG SANDY RIVER,164360,152,Head estimated from NID,547.2935,47.97966865,12.41491978,50702020204,S,NM,507020202,507,4473625.714,-9174699.323,,,,,
IN03017,39.43993047,-85.00289251,BROOKVILLE LAKE DAM,CELRL,FRANKLIN,BROOKVILLE IND,IN,EAST FORK OF WHITEWATER RIVER,359600,147,Head estimated from NID,383.89374,47.97966865,8.421867501,50800030717,S,"DM,TF",508000307,508,4757737.301,-9462479.24,,,,,
OH00427,39.8743202,-84.16192751,TAYLORSVILLE DAM,The Miami Conservancy District,MONTGOMERY,Dayton,OH,GREAT MIAMI RIVER,386000,54,Head estimated from NID,986.14533,47.97966865,8.035512936,50800012005,S,"LE,TF",508000120,508,4820297.844,-9368863.42,,,,,
OH00426,39.79741154,-84.09039951,HUFFMAN DAM,The Miami Conservancy District,GREENE,Dayton,OH,MAD RIVER,297000,51,Head estimated from NID,543.598,47.97966865,4.145517853,50800011903,S,"DM,LE,MA,TF",508000119,508,4809192.569,-9360900.956,,,,,
OH00390,39.41291267,-84.55567831,TWO MILE DAM,The Miami Conservancy District,BUTLER,Dayton,OH,GREAT MIAMI RIVER,415,7,Head estimated from NID,3211.93078,47.97966865,3.355399664,50800020902,S,"LE,TF",508000209,508,4753859.255,-9412695.568,,,,,
OH01278,39.37963147,-84.56750918,HAMILTON LOW DAM,The Miami Conservancy District,BUTLER,Dayton,OH,GREAT MIAMI RIVER,291,6,Head estimated from NID,3237.04905,47.97966865,3.043475914,50800020902,S,"LE,TF",508000209,508,4749084.26,-9414012.574,,,,,
OH00425,39.63768247,-84.40365711,GERMANTOWN DAM,The Miami Conservancy District,MONTGOMERY,Dayton,OH,TWIN CREEK,142000,74,Head estimated from NID,268.48316,47.97966865,3.001089227,50800020306,S,TF,508000203,508,4786168.299,-9395772.642,,,,,
OH02133,39.68012427,-84.24633298,SOUTH MONTGOMERY COUNTY LOW DAM,The Miami Conservancy District,MONTGOMERY,Dayton,OH,GREAT MIAMI RIVER,825,7,Head estimated from NID,2271.1849,47.97966865,2.60989633,50800020106,S,TF,508000201,508,4792280.866,-9378259.395,,,,,
OH00422,39.60743267,-84.28683398,HUTCHINGS STATION DAM,Dayton Power & Light Company,MONTGOMERY,Miamisburg,OH,GREAT MIAMI RIVER,255,5,Head estimated from NID,2347.16503,47.97966865,2.084205949,50800020404,S,TF,508000204,508,4781813.961,-9382767.947,,,,,
OH00391,40.21407907,-84.24417771,LOCKINGTON DAM,The Miami Conservancy District,SHELBY,Dayton,OH,LORAMIE CREEK,165000,54,Head estimated from NID,220.95392,47.97966865,1.80042234,50800010604,S,"LE,OT,TF",508000106,508,4869508.491,-9378019.476,,,,,
OH00424,39.73013754,-84.21109245,TAIT STATION DAM,The Miami Conservancy District,MONTGOMERY,Dayton,OH,GREAT MIAMI RIVER,350,4,Head estimated from NID,2230.32562,47.97966865,1.630964066,50800020105,S,"LE,TF",508000201,508,4799488.754,-9374336.437,,,,,
KY03030,38.25252207,-82.98577772,GRAYSON DAM,CELRH,CARTER,GRAYSON,KY,LITTLE SANDY RIVER,118990,89,Head estimated from NID,224.416154,47.97966865,2.980740451,50901040303,S,NM,509010403,509,4588703.441,-9237934.972,,,,,
WV09901,38.14490061,-82.38415232,EAST LYNN DAM,CELRH,WAYNE,EAST LYNN,WV,EAST FK TWELVEPOLE CREEK,82500,92,Head estimated from NID,152.4342383,47.97966865,2.092909223,50901020203,S,NM,509010202,509,4573521.922,-9170962.318,,,,,
KY01106,38.5081,-85.0122,STEVE BOONE,STEVE BOONE,HENRY,NO TOWN,KY,TRIB-KENTUCKY RIVER,0,18,Head estimated from NID,7569.38688,47.97966865,20.55948021,51002051506,S,KA,510020515,510,4624847.421,-9463515.337,,,,,
KY01206,37.55237568,-83.76957785,KENTUCKY RIVER LOCK & DAM 14,COMMONWEALTH OF KENTUCKY,LEE,HEIDELBERG,KY,KENTUCKY RIVER,6370,23,Head estimated from NID,3245.695011,47.97966865,11.14077962,51002040105,S,KA,510020401,510,4490338.832,-9325187.224,,,,,
KY03004,37.21368408,-86.90050524,GREEN RIVER LOCK & DAM 3,CELRL,OHIO,PARADISE KENTUCKY,KY,GREEN RIVER,40070,17,Lock/Dam lift from USACE,7816.845426,47.97966865,19.8317247,51100030501,S,NM,511000305,511,4443090.368,-9673720.565,,,,,
KY03011,37.27789288,-86.24720384,NOLIN LAKE DAM,CELRL,EDMONSON,KYROCK,KY,NOLIN RIVER,609400,102,Head estimated by upstream/downstream pool elevation,893.0698713,47.97966865,13.66121553,51100011107,S,KA,511000111,511,4452031.179,-9600995.366,,,,,
IN03004,40.71561094,-85.95647878,MISSISSINEWA LAKE DAM,CELRL,MIAMI,PERU,IN,MISSISSINEWA RIVER,368400,122,Head estimated from NID,755.20838,47.97966865,13.75012577,51201030605,S,"DM,TF",512010306,512,4942607.146,-9568632.021,,,,,
IN03005,40.80676427,-85.67840751,SALAMONIE LAKE DAM,CELRL,WABASH,LAGRO IND,IN,SALAMONIE RIVER,263600,114,Head estimated from NID,513.81208,47.97966865,8.741565204,51201020406,S,"DM,TF",512010204,512,4955952.229,-9537677.261,,,,,
